num_date_time,건물번호,일시,PE1,PE2,PE3,PE4,PE5,기온(C),습도(%),풍속(m/s),강수량(mm),일조(hr),일사(MJ/m2),전력소비량(kWh)
79_20220830 12,79,2022083012,-0.5878438,-0.80897444,0.5120551,0.8589526,0.0003391873,19.9,97.0,1.6,1.4,,,
79_20220830 13,79,2022083013,-0.9983419,0.057562713,0.51259696,0.85862935,0.00033958541,19.8,98.0,1.8,3.3,,,
79_20220830 14,79,2022083014,-0.49096906,0.871177,0.5131386,0.85830575,0.00033998353,19.9,98.0,2.4,3.2,,,
79_20220830 15,79,2022083015,0.46779844,0.8838352,0.5136801,0.8579818,0.00034038164,20.0,97.0,1.8,1.7,,,
79_20220830 16,79,2022083016,0.9964742,0.083899364,0.5142213,0.85765755,0.00034077972,20.0,97.0,3.6,1.3,,,
79_20220830 17,79,2022083017,0.6089962,-0.79317313,0.51476234,0.8573329,0.00034117783,20.2,98.0,1.2,1.0,,,
79_20220830 18,79,2022083018,-0.33839014,-0.9410059,0.5153032,0.8570079,0.00034157594,19.9,99.0,0.8,3.3,,,
79_20220830 19,79,2022083019,-0.9746621,-0.2236822,0.5158438,0.85668266,0.00034197405,20.1,99.0,0.7,1.3,,,
79_20220830 20,79,2022083020,-0.7148343,0.6992939,0.51638424,0.856357,0.00034237216,20.0,100.0,0.5,0.7,,,
79_20220830 21,79,2022083021,0.20220892,0.9793424,0.5169245,0.856031,0.00034277028,19.8,99.0,1.4,0.5,,,
79_20220830 22,79,2022083022,0.93334216,0.35898802,0.5174645,0.85570467,0.0003431684,19.9,99.0,1.2,0.1,,,
79_20220830 23,79,2022083023,0.80636495,-0.5914183,0.5180043,0.85537803,0.00034356647,19.9,99.0,0.2,0.0,,,
79_20220831 00,79,2022083100,-0.061980512,-0.99807733,0.5185439,0.855051,0.00034396458,20.0,98.0,0.6,0.0,,,
79_20220831 01,79,2022083101,-0.8733413,-0.4871087,0.5190833,0.85472363,0.0003443627,19.9,99.0,1.1,0.0,,,
79_20220831 02,79,2022083102,-0.8817562,0.47170547,0.5196225,0.854396,0.0003447608,19.8,100.0,0.8,0.0,,,
79_20220831 03,79,2022083103,-0.07948845,0.99683577,0.5201615,0.8540679,0.00034515891,19.8,99.0,0.7,0.0,,,
79_20220831 04,79,2022083104,0.7958606,0.6054799,0.5207003,0.85373956,0.00034555703,19.6,100.0,1.1,0.0,,,
79_20220831 05,79,2022083105,0.9394991,-0.3425514,0.5212388,0.85341084,0.00034595514,19.7,100.0,0.5,0.0,,,
79_20220831 06,79,2022083106,0.21936643,-0.97564256,0.5217772,0.8530818,0.00034635322,19.7,100.0,0.6,0.0,,,
79_20220831 07,79,2022083107,-0.7024507,-0.7117324,0.5223153,0.8527524,0.00034675133,19.8,100.0,0.4,0.0,,,
79_20220831 08,79,2022083108,-0.9784379,0.20654123,0.5228533,0.85242265,0.00034714944,20.4,96.0,0.6,0.0,,,
79_20220831 09,79,2022083109,-0.3548538,0.9349218,0.523391,0.8520926,0.00034754755,20.8,92.0,0.8,0.0,,,
79_20220831 10,79,2022083110,0.59498125,0.8037396,0.5239286,0.85176224,0.00034794566,21.3,88.0,1.3,0.0,,,
79_20220831 11,79,2022083111,0.99779326,-0.06639709,0.52446586,0.8514315,0.00034834378,22.0,83.0,0.7,0.0,,,
79_20220831 12,79,2022083112,0.4832388,-0.8754886,0.525003,0.8511004,0.0003487419,22.0,82.0,0.9,0.0,,,
79_20220831 13,79,2022083113,-0.47560322,-0.8796599,0.5255399,0.850769,0.00034913997,22.6,81.0,1.0,0.0,,,
79_20220831 14,79,2022083114,-0.99717784,-0.07507597,0.5260766,0.85043716,0.00034953808,22.3,83.0,2.4,0.0,,,
79_20220831 15,79,2022083115,-0.6019517,0.7985325,0.52661306,0.8501051,0.0003499362,23.0,82.0,0.8,0.0,,,
79_20220831 16,79,2022083116,0.346706,0.93797386,0.5271494,0.84977263,0.0003503343,22.7,86.0,1.8,0.0,,,
79_20220831 17,79,2022083117,0.9766038,0.21504639,0.5276854,0.84943986,0.0003507324,23.5,80.0,1.1,0.0,,,
79_20220831 18,79,2022083118,0.7086166,-0.7055937,0.52822125,0.8491067,0.00035113053,23.4,77.0,1.0,0.0,,,
79_20220831 19,79,2022083119,-0.21086946,-0.9775142,0.5287569,0.8487733,0.00035152864,22.4,84.0,1.1,0.0,,,
79_20220831 20,79,2022083120,-0.93648314,-0.35071266,0.52929235,0.8484395,0.00035192672,21.5,86.0,0.8,0.0,,,
79_20220831 21,79,2022083121,-0.8010985,0.5985325,0.5298276,0.8481054,0.00035232483,21.8,86.0,0.9,0.0,,,
79_20220831 22,79,2022083122,0.070812374,0.99748963,0.5303626,0.8477709,0.00035272294,21.1,93.0,0.4,0.0,,,
79_20220831 23,79,2022083123,0.8776187,0.4793594,0.5308974,0.84743613,0.00035312105,20.5,96.0,0.0,0.0,,,
80_20220824 00,80,2022082400,0.22822836,0.97360766,0.9511275,0.30879828,0.0007930294,23.0,70.0,1.6,0.0,,,1301.76
80_20220824 01,80,2022082401,0.94257486,0.3339949,0.9513222,0.3081981,0.0007934275,22.7,74.0,1.9,0.0,,,1274.4
80_20220824 02,80,2022082402,0.7903224,-0.61269116,0.95151645,0.3075978,0.0007938256,22.6,74.0,1.8,0.0,,,1246.32
80_20220824 03,80,2022082403,-0.08854885,-0.9960718,0.95171034,0.30699736,0.00079422374,22.7,72.0,2.6,0.0,,,1227.6
80_20220824 04,80,2022082404,-0.8860087,-0.4636686,0.9519039,0.3063968,0.0007946218,22.5,71.0,2.6,0.0,,,1218.24
80_20220824 05,80,2022082405,-0.8688762,0.4950294,0.952097,0.30579615,0.0007950199,22.4,68.0,2.6,0.0,,,1307.52
80_20220824 06,80,2022082406,-0.052902974,0.99859965,0.95228976,0.30519533,0.00079541805,22.4,69.0,3.1,0.0,0.0,0.0,1621.44
80_20220824 07,80,2022082407,0.81170905,0.58406204,0.95248216,0.30459443,0.00079581613,22.6,69.0,2.7,0.0,0.0,0.11,2242.08
80_20220824 08,80,2022082408,0.9300395,-0.36745954,0.95267415,0.3039934,0.00079621427,23.8,66.0,3.9,0.0,0.0,0.53,3958.56
80_20220824 09,80,2022082409,0.19329594,-0.9811405,0.9528658,0.30339223,0.00079661235,24.7,66.0,3.7,0.0,0.1,0.86,5258.88
80_20220824 10,80,2022082410,-0.72116303,-0.6927654,0.953057,0.30279097,0.0007970105,26.0,65.0,4.2,0.0,0.3,1.47,5530.32
80_20220824 11,80,2022082411,-0.972588,0.23253502,0.95324785,0.30218956,0.0007974086,26.7,63.0,3.2,0.0,0.3,2.01,5438.16
80_20220824 12,80,2022082412,-0.3298201,0.9440438,0.95343834,0.30158803,0.00079780666,27.7,61.0,2.2,0.0,0.6,2.55,5224.32
80_20220824 13,80,2022082413,0.6161829,0.7876031,0.9536284,0.3009864,0.0007982048,27.6,61.0,2.9,0.0,0.2,1.76,5218.56
80_20220824 14,80,2022082414,0.9956702,-0.09295629,0.95381814,0.30038464,0.0007986029,27.1,62.0,1.4,0.0,0.0,0.82,5272.56
80_20220824 15,80,2022082415,0.45974287,-0.88805205,0.9540075,0.29978275,0.000799001,26.6,65.0,2.0,0.0,0.0,0.33,5112.0
80_20220824 16,80,2022082416,-0.49886993,-0.86667687,0.95419645,0.29918078,0.0007993991,26.3,64.0,2.4,0.0,0.0,0.38,5004.0
80_20220824 17,80,2022082417,-0.998824,-0.04848296,0.95438504,0.29857865,0.00079979724,26.9,61.0,1.6,0.0,0.3,0.86,4516.56
80_20220824 18,80,2022082418,-0.58046395,0.814286,0.9545732,0.2979764,0.0008001953,26.2,63.0,2.5,0.0,0.1,0.46,3174.48
80_20220824 19,80,2022082419,0.37157202,0.92840415,0.954761,0.29737407,0.0008005934,25.5,63.0,2.9,0.0,0.1,0.19,2492.64
80_20220824 20,80,2022082420,0.98198634,0.18895182,0.9549485,0.2967716,0.00080099155,25.0,66.0,2.6,0.0,0.0,0.01,2159.28
80_20220824 21,80,2022082421,0.68956697,-0.72422194,0.9551355,0.29616898,0.00080138963,24.6,67.0,1.3,0.0,,,1807.92
80_20220824 22,80,2022082422,-0.23683712,-0.9715494,0.9553222,0.2955663,0.00080178777,24.1,70.0,2.1,0.0,,,1530.72
80_20220824 23,80,2022082423,-0.94549423,-0.3256388,0.95550853,0.29496345,0.00080218585,23.8,70.0,1.4,0.0,,,1422.0
80_20220825 00,80,2022082500,0.8775464,-0.47949168,0.531432,0.847101,0.00035351916,23.5,72.0,2.2,0.0,,,
80_20220825 01,80,2022082501,0.07066203,-0.9975003,0.5319664,0.84676546,0.00035391728,23.0,72.0,0.9,0.0,,,
80_20220825 02,80,2022082502,-0.8011887,-0.59841174,0.5325005,0.84642965,0.0003543154,22.7,75.0,1.5,0.0,,,
80_20220825 03,80,2022082503,-0.9364303,0.3508538,0.5330345,0.84609354,0.00035471347,22.1,78.0,1.3,0.0,,,
80_20220825 04,80,2022082504,-0.21072213,0.977546,0.5335682,0.845757,0.00035511158,21.8,77.0,1.0,0.0,,,
80_20220825 05,80,2022082505,0.70872295,0.7054869,0.5341018,0.8454202,0.0003555097,21.6,81.0,1.6,0.0,,,
80_20220825 06,80,2022082506,0.97657144,-0.21519358,0.53463507,0.84508306,0.0003559078,21.5,84.0,2.3,0.0,,,
80_20220825 07,80,2022082507,0.34656462,-0.9380261,0.5351682,0.8447455,0.0003563059,21.7,83.0,1.4,0.0,,,
80_20220825 08,80,2022082508,-0.60207206,-0.79844177,0.5357011,0.8444077,0.00035670403,22.3,82.0,2.2,0.0,,,
80_20220825 09,80,2022082509,-0.9971665,0.07522627,0.5362337,0.84406954,0.00035710214,22.7,78.0,2.4,0.0,,,
80_20220825 10,80,2022082510,-0.47547063,0.8797316,0.53676623,0.84373105,0.00035750022,23.5,77.0,1.0,0.0,,,
80_20220825 11,80,2022082511,0.48337072,0.87541574,0.53729844,0.8433922,0.00035789833,24.0,76.0,1.6,0.0,,,
80_20220825 12,80,2022082512,0.9978033,0.0662467,0.53783053,0.843053,0.00035829644,23.8,82.0,0.7,0.7,,,
80_20220825 13,80,2022082513,0.5948601,-0.80382925,0.5383623,0.8427135,0.00035869455,23.0,85.0,2.8,0.3,,,
80_20220825 14,80,2022082514,-0.3549947,-0.9348683,0.53889394,0.8423736,0.00035909266,22.5,90.0,2.4,0.5,,,
80_20220825 15,80,2022082515,-0.978469,-0.20639375,0.5394253,0.84203345,0.00035949078,22.1,63.0,1.6,0.1,,,
80_20220825 16,80,2022082516,-0.7023434,0.71183825,0.5399565,0.8416929,0.0003598889,22.5,71.0,2.4,0.0,,,
80_20220825 17,80,2022082517,0.21951349,0.9756095,0.54048747,0.84135205,0.00036028697,22.6,79.0,3.0,0.0,,,
80_20220825 18,80,2022082518,0.9395507,0.34240982,0.54101825,0.84101087,0.00036068508,22.5,79.0,2.0,0.0,,,
80_20220825 19,80,2022082519,0.79576933,-0.6055998,0.5415488,0.84066933,0.0003610832,22.2,79.0,1.9,0.0,,,
80_20220825 20,80,2022082520,-0.07963869,-0.9968238,0.5420791,0.8403275,0.0003614813,21.9,79.0,2.6,0.0,,,
80_20220825 21,80,2022082521,-0.8818273,-0.47157255,0.54260916,0.8399853,0.0003618794,21.7,79.0,2.7,0.0,,,
80_20220825 22,80,2022082522,-0.87326795,0.4872403,0.54313904,0.83964276,0.00036227753,21.4,79.0,0.6,0.0,,,
80_20220825 23,80,2022082523,-0.061830077,0.9980867,0.54366875,0.8392999,0.00036267564,21.2,82.0,1.7,0.0,,,
80_20220826 00,80,2022082600,0.80645406,0.59129673,0.5441982,0.8389567,0.00036307372,21.1,81.0,1.7,0.0,,,
80_20220826 01,80,2022082601,0.93328804,-0.35912868,0.54472744,0.83861315,0.00036347183,20.8,82.0,2.3,0.0,,,
80_20220826 02,80,2022082602,0.20206131,-0.97937286,0.54525644,0.8382693,0.00036386994,20.8,83.0,2.4,0.0,,,
80_20220826 03,80,2022082603,-0.71493965,-0.69918615,0.54578525,0.8379251,0.00036426805,20.3,85.0,1.8,0.0,,,
80_20220826 04,80,2022082604,-0.9746284,0.22382909,0.5463138,0.83758056,0.00036466616,20.4,87.0,2.0,0.0,,,
80_20220826 05,80,2022082605,-0.33824828,0.9410569,0.5468422,0.8372357,0.00036506428,20.5,86.0,0.8,0.0,,,
80_20220826 06,80,2022082606,0.6091157,0.79308134,0.5473704,0.83689046,0.0003654624,20.1,88.0,0.9,0.0,,,
80_20220826 07,80,2022082607,0.9964616,-0.08404955,0.5478983,0.83654493,0.00036586047,20.0,89.0,1.4,0.0,,,
80_20220826 08,80,2022082608,0.46766523,-0.88390565,0.54842603,0.8361991,0.00036625858,21.3,87.0,2.0,0.0,,,
80_20220826 09,80,2022082609,-0.49110037,-0.871103,0.54895353,0.83585286,0.0003666567,22.8,80.0,0.9,0.0,,,
80_20220826 10,80,2022082610,-0.99835056,-0.05741224,0.5494808,0.8355064,0.0003670548,23.9,75.0,2.1,0.0,,,
80_20220826 11,80,2022082611,-0.5877218,0.8090631,0.5500078,0.8351595,0.0003674529,25.6,71.0,1.2,0.0,,,
80_20220826 12,80,2022082612,0.36325562,0.9316895,0.55053467,0.8348123,0.00036785103,26.5,64.0,2.3,0.0,,,
80_20220826 13,80,2022082613,0.9802576,0.19772492,0.55106133,0.8344648,0.00036824914,27.3,61.0,1.9,0.0,,,
80_20220826 14,80,2022082614,0.6960152,-0.71802706,0.5515877,0.8341169,0.00036864722,27.4,58.0,2.5,0.0,,,
80_20220826 15,80,2022082615,-0.22814031,-0.9736283,0.5521139,0.8337687,0.00036904533,28.2,57.0,3.8,0.0,,,
80_20220826 16,80,2022082616,-0.9425447,-0.33408016,0.55263984,0.83342016,0.00036944344,27.9,60.0,4.2,0.0,,,
80_20220826 17,80,2022082617,-0.7903778,0.6126197,0.5531656,0.8330713,0.00036984155,26.6,61.0,4.1,0.0,,,
80_20220826 18,80,2022082618,0.08845876,0.99607986,0.5536911,0.8327221,0.00037023966,25.9,67.0,3.4,0.0,,,
80_20220826 19,80,2022082619,0.8859668,0.46374875,0.55421644,0.8323726,0.00037063778,24.8,69.0,4.0,0.0,,,
80_20220826 20,80,2022082620,0.868921,-0.4949508,0.5547415,0.8320228,0.0003710359,24.1,77.0,2.5,0.0,,,
80_20220826 21,80,2022082621,0.052993283,-0.9985949,0.5552664,0.83167255,0.00037143397,23.7,79.0,2.7,0.0,,,
80_20220826 22,80,2022082622,-0.81165624,-0.5841354,0.555791,0.8313221,0.00037183208,23.4,80.0,3.3,0.0,,,
80_20220826 23,80,2022082623,-0.9300727,0.36737543,0.5563154,0.83097124,0.0003722302,23.1,82.0,2.5,0.0,,,
80_20220827 00,80,2022082700,-0.19338466,0.98112303,0.5568396,0.83062005,0.0003726283,23.1,82.0,2.2,0.0,,,
80_20220827 01,80,2022082701,0.7211004,0.6928306,0.55736357,0.8302685,0.0003730264,23.2,80.0,2.6,0.0,,,
80_20220827 02,80,2022082702,0.97260904,-0.23244706,0.5578873,0.8299167,0.00037342453,21.0,88.0,5.4,15.6,,,
80_20220827 03,80,2022082703,0.32990545,-0.94401395,0.5584109,0.8295645,0.00037382264,20.7,91.0,2.7,2.0,,,
80_20220827 04,80,2022082704,-0.6161117,-0.7876588,0.55893415,0.829212,0.00037422072,19.4,85.0,3.2,0.0,,,
80_20220827 05,80,2022082705,-0.9956786,0.09286625,0.55945724,0.8288592,0.00037461883,18.9,84.0,0.6,0.0,,,
80_20220827 06,80,2022082706,-0.4598232,0.8880105,0.55998015,0.82850605,0.00037501694,18.1,82.0,2.1,0.0,,,
80_20220827 07,80,2022082707,0.49879155,0.866722,0.56050277,0.82815254,0.00037541505,17.7,85.0,1.9,0.0,,,
80_20220827 08,80,2022082708,0.99881965,0.04857328,0.5610252,0.8277987,0.00037581316,18.3,77.0,2.1,0.0,,,
80_20220827 09,80,2022082709,0.58053756,-0.8142335,0.5615474,0.82744455,0.00037621128,19.5,63.0,2.4,0.0,,,
80_20220827 10,80,2022082710,-0.37148806,-0.9284377,0.56206936,0.8270901,0.0003766094,21.2,54.0,3.2,0.0,,,
80_20220827 11,80,2022082711,-0.9819693,-0.18904062,0.5625911,0.8267353,0.00037700747,22.0,45.0,4.2,0.0,,,
80_20220827 12,80,2022082712,-0.6896325,0.72415954,0.5631126,0.82638013,0.00037740558,23.0,49.0,3.4,0.0,,,
80_20220827 13,80,2022082713,0.23674926,0.9715708,0.5636339,0.8260247,0.0003778037,23.6,45.0,3.8,0.0,,,
80_20220827 14,80,2022082714,0.9454648,0.3257243,0.564155,0.82566893,0.0003782018,24.4,47.0,3.9,0.0,,,
80_20220827 15,80,2022082715,0.7849244,-0.6195916,0.56467587,0.8253128,0.0003785999,25.0,45.0,3.3,0.0,,,
80_20220827 16,80,2022082716,-0.09727191,-0.99525785,0.56519645,0.82495636,0.00037899803,25.1,43.0,3.4,0.0,,,
80_20220827 17,80,2022082717,-0.8900368,-0.45588863,0.56571686,0.82459956,0.00037939614,24.9,46.0,3.7,0.0,,,
80_20220827 18,80,2022082718,-0.864506,0.5026225,0.56623703,0.8242425,0.00037979422,24.5,48.0,2.7,0.0,,,
80_20220827 19,80,2022082719,-0.044152334,0.9990248,0.56675696,0.823885,0.00038019233,23.1,52.0,2.7,0.0,,,
80_20220827 20,80,2022082720,0.8167948,0.5769283,0.5672767,0.8235273,0.00038059044,22.0,56.0,1.9,0.0,,,
80_20220827 21,80,2022082721,0.9267845,-0.37559342,0.56779623,0.8231692,0.00038098855,21.2,61.0,2.7,0.0,,,
80_20220827 22,80,2022082722,0.18469287,-0.9827963,0.5683155,0.8228107,0.00038138666,20.7,64.0,2.3,0.0,,,
80_20220827 23,80,2022082723,-0.72720456,-0.6864208,0.56883454,0.822452,0.00038178478,20.4,61.0,2.7,0.0,,,
80_20220828 00,80,2022082800,-0.97051346,0.24104682,0.56935334,0.8220929,0.0003821829,19.6,66.0,1.8,0.0,,,
80_20220828 01,80,2022082801,-0.32153678,0.9468971,0.56987196,0.82173353,0.00038258097,18.9,65.0,0.9,0.0,,,
80_20220828 02,80,2022082802,0.6230594,0.7821745,0.5703903,0.82137376,0.00038297908,18.4,72.0,0.8,0.0,,,
80_20220828 03,80,2022082803,0.9948176,-0.10167567,0.5709084,0.82101375,0.0003833772,17.6,72.0,1.8,0.0,,,
80_20220828 04,80,2022082804,0.45194513,-0.89204574,0.57142633,0.8206533,0.0003837753,17.0,75.0,1.9,0.0,,,
80_20220828 05,80,2022082805,-0.5064436,-0.8622731,0.57194406,0.82029265,0.0003841734,16.5,79.0,2.3,0.0,,,
80_20220828 06,80,2022082806,-0.9992104,-0.03973052,0.5724615,0.8199316,0.00038457153,16.2,80.0,1.6,0.0,,,
80_20220828 07,80,2022082807,-0.57330775,0.8193401,0.57297873,0.81957024,0.00038496964,16.4,82.0,1.4,0.0,,,
80_20220828 08,80,2022082808,0.3796914,0.9251132,0.57349575,0.81920856,0.00038536772,19.2,72.0,2.0,0.0,,,
80_20220828 09,80,2022082809,0.9836041,0.1803415,0.5740125,0.8188465,0.00038576583,21.1,63.0,2.2,0.0,,,
80_20220828 10,80,2022082810,0.68319565,-0.73023534,0.57452905,0.8184842,0.00038616394,22.3,59.0,2.1,0.0,,,
80_20220828 11,80,2022082811,-0.24533966,-0.9694372,0.57504535,0.81812155,0.00038656205,24.1,54.0,1.4,0.0,,,
80_20220828 12,80,2022082812,-0.94831085,-0.31734294,0.57556146,0.81775856,0.00038696016,25.5,46.0,2.4,0.0,,,
80_20220828 13,80,2022082813,-0.7794094,0.6265149,0.5760773,0.8173952,0.00038735828,26.3,42.0,2.5,0.0,,,
80_20220828 14,80,2022082814,0.10607743,0.9943579,0.5765929,0.81703156,0.0003877564,26.7,42.0,2.0,0.0,,,
80_20220828 15,80,2022082815,0.8940372,0.44799277,0.5771083,0.8166676,0.00038815447,27.6,43.0,1.6,0.0,,,
80_20220828 16,80,2022082816,0.86002326,-0.5102548,0.5776235,0.8163033,0.00038855258,28.2,40.0,1.3,0.0,,,
80_20220828 17,80,2022082817,0.035307925,-0.9993765,0.5781384,0.8159387,0.0003889507,28.2,39.0,1.8,0.0,,,
80_20220828 18,80,2022082818,-0.8218694,-0.56967604,0.57865316,0.81557375,0.0003893488,27.0,43.0,2.3,0.0,,,
80_20220828 19,80,2022082819,-0.92342377,0.38378194,0.5791676,0.8152085,0.0003897469,26.0,46.0,1.8,0.0,,,
80_20220828 20,80,2022082820,-0.1759866,0.9843926,0.5796819,0.8148429,0.00039014503,24.3,58.0,2.5,0.0,,,
80_20220828 21,80,2022082821,0.7332518,0.6799572,0.58019584,0.81447697,0.00039054314,23.5,62.0,1.1,0.0,,,
80_20220828 22,80,2022082822,0.9683419,-0.2496277,0.58070964,0.81411076,0.00039094122,23.0,63.0,0.7,0.0,,,
80_20220828 23,80,2022082823,0.3131429,-0.949706,0.5812232,0.8137442,0.00039133933,22.8,66.0,0.8,0.0,,,
80_20220829 00,80,2022082900,-0.6299582,-0.77662903,0.5817365,0.81337726,0.00039173744,22.5,66.0,1.5,0.0,,,
80_20220829 01,80,2022082901,-0.99387866,0.11047713,0.58224964,0.8130101,0.00039213555,22.3,66.0,1.3,0.0,,,
80_20220829 02,80,2022082902,-0.44403166,0.8960111,0.5827625,0.8126425,0.00039253366,22.3,67.0,2.6,0.0,,,
80_20220829 03,80,2022082903,0.514056,0.8577566,0.5832751,0.8122747,0.00039293178,22.1,66.0,1.6,0.0,,,
80_20220829 04,80,2022082904,0.999523,0.030884642,0.5837875,0.8119065,0.0003933299,21.8,66.0,1.3,0.0,,,
80_20220829 05,80,2022082905,0.56603307,-0.82438254,0.5842997,0.811538,0.00039372797,21.1,65.0,1.0,0.0,,,
80_20220829 06,80,2022082906,-0.38786498,-0.9217162,0.58481157,0.81116915,0.00039412608,20.7,74.0,2.3,0.0,,,
80_20220829 07,80,2022082907,-0.9851618,-0.17162825,0.5853233,0.8108,0.0003945242,20.1,81.0,2.6,0.2,,,
80_20220829 08,80,2022082908,-0.67670536,0.7362539,0.58583474,0.8104305,0.0003949223,19.8,86.0,2.3,0.5,,,
80_20220829 09,80,2022082909,0.25391084,0.96722764,0.586346,0.81006074,0.0003953204,19.7,86.0,2.6,0.4,,,
80_20220829 10,80,2022082910,0.9510826,0.30893672,0.58685696,0.8096906,0.00039571853,19.6,87.0,2.3,0.5,,,
80_20220829 11,80,2022082911,0.7738334,-0.6333892,0.5873677,0.80932015,0.00039611664,20.4,87.0,2.3,0.1,,,
80_20220829 12,80,2022082912,-0.114874646,-0.99338,0.5878783,0.8089494,0.00039651472,20.6,85.0,3.1,0.1,,,
80_20220829 13,80,2022082913,-0.89796746,-0.4400618,0.58838856,0.8085783,0.00039691283,21.2,86.0,1.8,0.3,,,
80_20220829 14,80,2022082914,-0.85547316,0.5178472,0.58889866,0.8082069,0.00039731094,21.5,77.0,2.8,0.1,,,
80_20220829 15,80,2022082915,-0.026460752,0.9996499,0.58940846,0.80783516,0.00039770905,22.2,73.0,1.8,0.0,,,
80_20220829 16,80,2022082916,0.82687956,0.56237906,0.5899181,0.8074631,0.00039810716,21.8,75.0,3.4,0.0,,,
80_20220829 17,80,2022082917,0.9199906,-0.39194041,0.5904274,0.80709076,0.00039850528,21.4,68.0,2.2,0.0,,,
80_20220829 18,80,2022082918,0.16726655,-0.9859117,0.59093654,0.80671805,0.0003989034,21.4,66.0,2.8,0.0,,,
80_20220829 19,80,2022082919,-0.7392416,-0.67344034,0.5914454,0.80634505,0.00039930147,21.2,71.0,1.6,0.0,,,
80_20220829 20,80,2022082920,-0.96609443,0.258189,0.59195405,0.8059717,0.00039969958,21.0,71.0,2.3,0.0,,,
80_20220829 21,80,2022082921,-0.30472448,0.95244056,0.5924625,0.805598,0.0004000977,20.9,70.0,2.0,0.0,,,
80_20220829 22,80,2022082922,0.63680774,0.7710226,0.59297067,0.80522406,0.0004004958,20.7,73.0,3.1,0.0,,,
80_20220829 23,80,2022082923,0.99286187,-0.11926992,0.5934786,0.80484974,0.0004008939,20.5,71.0,3.0,0.0,,,
80_20220830 00,80,2022083000,0.43608338,-0.8999063,0.59398633,0.8044751,0.00040129203,20.3,72.0,2.9,0.0,,,
80_20220830 01,80,2022083001,-0.52162814,-0.85317296,0.5944938,0.8041002,0.00040169014,20.3,73.0,2.4,0.0,,,
80_20220830 02,80,2022083002,-0.9997572,-0.022036346,0.59500104,0.80372494,0.00040208822,19.9,80.0,2.0,0.1,,,
80_20220830 03,80,2022083003,-0.55871403,0.82936037,0.59550804,0.8033494,0.00040248633,19.1,92.0,1.8,1.8,,,
80_20220830 04,80,2022083004,0.3960082,0.918247,0.5960148,0.80297345,0.00040288444,18.4,95.0,2.7,3.9,,,
80_20220830 05,80,2022083005,0.9866423,0.16290155,0.5965213,0.8025972,0.00040328255,18.1,97.0,2.8,3.7,,,
80_20220830 06,80,2022083006,0.6701621,-0.7422148,0.5970276,0.8022207,0.00040368066,17.9,97.0,3.4,1.3,,,
80_20220830 07,80,2022083007,-0.2624621,-0.9649423,0.59753364,0.8018438,0.00040407878,18.0,98.0,3.1,1.2,,,
80_20220830 08,80,2022083008,-0.9537798,-0.3005063,0.59803945,0.80146664,0.0004044769,18.0,99.0,2.9,2.8,,,
80_20220830 09,80,2022083009,-0.76819676,0.6402138,0.598545,0.80108917,0.00040487497,18.2,99.0,2.3,2.3,,,
80_20220830 10,80,2022083010,0.12366286,0.9923243,0.59905034,0.80071133,0.00040527308,18.4,99.0,2.8,2.5,,,
80_20220830 11,80,2022083011,0.90182745,0.4320964,0.59955543,0.8003332,0.0004056712,18.8,98.0,3.2,2.4,,,
80_20220830 12,80,2022083012,0.850856,-0.5253989,0.6000603,0.7999548,0.0004060693,19.1,97.0,2.2,0.6,,,
80_20220830 13,80,2022083013,0.017611505,-0.9998449,0.6005649,0.799576,0.0004064674,19.1,99.0,3.3,2.7,,,
80_20220830 14,80,2022083014,-0.83182496,-0.5550381,0.6010693,0.7991969,0.00040686553,19.3,98.0,3.0,2.9,,,
80_20220830 15,80,2022083015,-0.91648537,0.4000682,0.60157347,0.7988175,0.00040726364,19.6,97.0,2.6,1.0,,,
80_20220830 16,80,2022083016,-0.15853338,0.9873536,0.60207736,0.7984378,0.00040766172,19.6,98.0,2.8,0.9,,,
80_20220830 17,80,2022083017,0.74517345,0.66687065,0.602581,0.79805773,0.00040805983,19.6,98.0,2.4,2.0,,,
80_20220830 18,80,2022083018,0.9637713,-0.2667301,0.60308444,0.79767734,0.00040845794,19.7,97.0,1.2,0.6,,,
80_20220830 19,80,2022083019,0.2962822,-0.9551004,0.6035876,0.7972967,0.00040885605,19.7,98.0,2.2,1.6,,,
80_20220830 20,80,2022083020,-0.6436074,-0.7653558,0.6040905,0.7969157,0.00040925416,19.6,98.0,3.2,1.3,,,
80_20220830 21,80,2022083021,-0.9917673,0.12805338,0.6045932,0.79653436,0.00040965228,19.6,97.0,1.8,0.2,,,
80_20220830 22,80,2022083022,-0.42810094,0.9037309,0.6050957,0.7961528,0.0004100504,19.7,96.0,2.1,0.0,,,
80_20220830 23,80,2022083023,0.5291594,0.8485224,0.6055979,0.7957708,0.00041044847,19.7,94.0,1.6,0.0,,,
80_20220831 00,80,2022083100,0.99991304,0.0131863225,0.6060999,0.7953885,0.00041084658,19.7,94.0,1.6,0.0,,,
80_20220831 01,80,2022083101,0.55135125,-0.8342732,0.60660166,0.795006,0.0004112447,19.7,94.0,2.7,0.0,,,
80_20220831 02,80,2022083102,-0.40412036,-0.9147058,0.6071031,0.7946231,0.0004116428,19.7,93.0,1.4,0.0,,,
80_20220831 03,80,2022083103,-0.9880456,-0.1541621,0.6076044,0.7942398,0.0004120409,19.7,92.0,0.8,0.0,,,
